회원번호,가입일,첫구매일,최종구매일,주문금액
20,2015-05-13,2015-06-02,2019-06-18,124232
20,2015-05-14,2015-06-04,2019-06-18,84372
13,2015-05-14,2015-05-31,2019-06-18,40478
15,2015-05-22,2015-06-17,2019-06-07,52326
20,2015-05-25,2015-06-12,2019-06-07,74751
13,2015-05-29,2015-05-29,2019-06-16,57446
11,2015-06-03,2015-06-03,2019-06-12,87309
10,2015-06-03,2015-06-03,2019-06-11,40047
10,2015-06-03,2015-06-23,2019-06-13,89977
15,2015-06-04,2015-06-15,2019-06-18,38231
17,2015-06-05,2015-08-25,2019-06-17,35432
19,2015-06-06,2015-06-09,2019-06-18,58472
10,2015-06-06,2015-06-22,2019-06-17,42111
17,2015-06-06,2015-06-06,2019-06-18,56257
10,2015-06-06,2015-06-22,2019-06-16,89583
14,2015-06-06,2015-06-12,2019-06-16,59480
15,2015-06-06,2015-06-06,2019-06-17,52832
14,2015-06-06,2015-06-06,2019-06-16,63808
15,2015-06-06,2015-06-09,2019-06-17,64990
10,2015-06-06,2015-10-28,2019-06-13,57300
20,2015-06-06,2015-06-13,2019-06-17,66178
14,2015-06-06,2017-08-29,2019-06-17,110714
15,2015-06-07,2015-06-10,2019-06-13,71598
19,2015-06-09,2015-08-07,2019-06-17,50650
19,2015-06-11,2016-06-02,2019-06-17,100697
10,2015-06-11,2018-10-13,2019-06-18,62588
17,2015-06-11,2015-06-11,2019-06-17,66912
19,2015-06-11,2015-06-11,2019-06-14,36096
14,2015-06-11,2015-06-11,2019-06-11,78558
13,2015-06-11,2015-06-11,2019-06-17,49425
14,2015-06-12,2015-06-13,2019-06-07,50222
20,2015-06-12,2016-06-09,2019-06-18,49793
17,2015-06-13,2015-06-25,2019-06-13,50296
13,2015-06-15,2015-06-15,2019-06-18,37297
20,2015-06-15,2015-06-17,2019-06-13,52527
17,2015-06-15,2015-12-09,2019-06-06,91503
11,2015-06-15,2015-06-24,2019-06-15,71473
